id,Sentiment
873eae76-67f2-4e61-b3a2-02e4e94eda8d,Neutral
2c0e2cb9-f820-4be2-becc-e873bb8cbe63,Extremely Positive
af2dc6f3-8174-4a54-a05c-54723de7ce73,Positive
d72d8b0b-06f4-4ead-bcfa-94513b86e2a7,Neutral
595b8ee6-44e0-4647-ad44-4e6d21e4a35e,Positive
770ca4bf-63d5-4a91-af94-d713b5c4f64e,Positive
42a9f721-3976-43b4-8232-8e6e938bc71f,Negative
5dd3e44c-7fb9-429b-abe5-f48337ad5356,Negative
05de94fb-0cd2-43f2-b7a6-9cc9a8596570,Neutral
a8bab81e-4802-4100-8efc-def228e44871,Positive
5ccb02eb-6d1b-417a-8ade-25c08362264b,Extremely Negative
83c46e46-59d0-4ee1-8e22-461fad707459,Positive
637bf543-f795-43df-b00a-500339053002,Extremely Positive
421a12ba-fc79-441d-99a2-3482082dbc6a,Extremely Negative
ca4aa592-83b2-48de-b80f-989fb72af41c,Positive
7c97404f-6e22-47d5-90bc-ff8a9406ec51,Positive
b600167b-106a-434c-b8d1-77fc52eedcf3,Negative
68e73104-073e-4636-a6ff-9db4e0e7f2e9,Negative
b75849ae-0194-42ef-9efa-bf8feb6f1aa9,Positive
6befe6ce-a0bd-4ee1-bab5-e1d8b3f31c55,Extremely Positive
d581404d-438b-419b-b428-f91516958609,Negative
10ecb377-8c6a-4870-adaa-b6d6764bb2a0,Negative
cac2131c-cd0b-48b4-8869-465c39fadf13,Positive
ddec449d-1607-4f47-b29d-3f7e44adaaaf,Negative
c739b2f6-7f39-4c97-9bd5-afd9a28d1628,Extremely Positive
df2e6dd4-9e9f-4270-a8ac-3cc3bf5e78a1,Extremely Negative
9c7c9b70-e693-42b6-8902-69d05341f017,Positive
b4f33571-0d69-41ac-938d-d756d9030614,Positive
f27f5793-76ba-4595-ba48-9c2c8b077089,Negative
b2edd3a7-d050-4296-8e35-ab5ff73ce0bc,Positive
65708d14-6b94-43f5-8c8c-9010e08c1adf,Negative
e23b134f-3781-49b9-948b-9e26a14afda6,Negative
2dfe3541-2702-44de-9ee7-0ef973124fe3,Extremely Positive
53d776e2-9976-4b54-9c53-74f6a7d50080,Extremely Positive
bd69f2e3-a721-413a-a4b5-59f536a6f8d5,Negative
f9e5a8f7-14ee-4c3c-ad29-e5508e964060,Positive
c10911c3-793d-49bb-85e0-d305c48b5d2a,Extremely Negative
4f13ba90-fb49-4fb1-91da-1ab64ce5a753,Negative
6e444b8b-16a5-48a8-a535-8cb8b5340b1e,Extremely Positive
8d7ee1eb-0076-452d-bc57-b27eacc60a2b,Extremely Negative
22ce52c8-ca35-4fa6-a57b-5ec7c85dfd08,Extremely Positive
a128a2db-892e-4a1f-b227-dac3fe5016e1,Extremely Negative
9a79f950-308b-4e39-b0b0-7e29542d73a7,Neutral
7d5b50a1-5292-4aab-a1c8-e9b42d18c2bf,Negative
f55348d8-cae5-45c0-865d-416787b60728,Extremely Positive
e2a862dc-79ac-4735-8ee4-89c9c242d064,Negative
21bb0ca1-a7e9-4cbe-ae67-dfb653914c5c,Extremely Positive
110d7166-fb80-4f93-ac56-bb7ee57b5834,Neutral
340a52be-9799-4ae0-badd-a4d801631340,Negative
5b7ccc27-e3eb-42b9-a037-49896f9f0bd2,Negative
798218c5-6d5b-4dfb-a650-0501313f99a4,Neutral
93aa44d6-546e-43de-93e0-71934b6db23b,Positive
52e01a4c-5a98-4a34-aa36-61f4028f3638,Extremely Positive
76e3b10f-cbd0-405e-b6e2-34d696ccad02,Positive
c3ee8fb2-a3b7-4942-9773-899a95138cca,Negative
cb8d3fc2-c924-47f5-ba72-88fd809bdd36,Positive
f4afdd84-4cd5-4ec2-a6de-7fdd65a01a89,Neutral
7e1c438a-8ecd-46b6-9471-786b9130fdbf,Extremely Negative
26499198-9ed6-408b-9b55-1201df78a05f,Negative
f58a5160-6d0a-4020-82e4-0f7fbf0351df,Positive
a2d22bbf-8375-4e19-9ea9-90f97129f693,Negative
c487ea7a-2013-4a4c-ab7a-3816566961be,Positive
9577d752-e745-40e5-93d8-5440d53791e9,Negative
4604ea6e-2fc5-4db6-8267-595312737129,Positive
8a011fae-f21f-497e-9525-6cdef0ecf015,Extremely Positive
58c96adc-7a92-4226-a317-30a72bfd3485,Extremely Negative
07823a71-668a-4781-808f-8bceaf950e3b,Positive
eda798d2-06f7-4799-8d8a-2a234c743407,Extremely Negative
a5237a23-5beb-4883-8ce1-c2f8f28d7933,Negative
c824c03c-d998-4ca0-ba1a-f6b970ebe790,Positive
b34f2f25-c8cd-4e61-8340-0a7564346f4b,Extremely Negative
cea11541-a047-40e8-9d15-e1a01c9c6488,Extremely Negative
56aeb8d4-79fe-42eb-afa8-7ea49df2562d,Negative
fdbd76f2-4681-4ad9-83f2-8c502e6433ea,Extremely Positive
e4d15a42-f8d2-4d85-bb70-7186a2f4211d,Neutral
566f237e-0a7a-45ac-8995-2aa261e48ba7,Extremely Negative
972f636c-345a-447d-baff-82dd91dae9d2,Positive
30801766-32c2-481b-ac15-d508dacad10d,Positive
43e65cc7-05aa-4dad-832d-d5fd5f6adeb0,Negative
31cc6576-c31b-49a6-8688-73bbc66a1dd3,Neutral
f958ef39-f117-4cd0-ac0f-fece105dd6ab,Neutral
de933cca-39e1-4e69-8dbf-92f519db6685,Extremely Positive
d97cc86e-0f69-4494-bee1-6f3ee52ae07d,Extremely Negative
185c5a8f-9d64-411b-84a8-7bd1fbe54de0,Extremely Positive
bf0b095c-020e-4cbe-ae0f-c74c91244f40,Positive
426887f1-eaac-4e24-8621-3b897d56c3c9,Extremely Positive
92fa00cb-fcc3-4456-ba54-7fd3766ed1d9,Negative
8f82fd8a-8eb4-420e-aee6-6d2cc2ed9902,Extremely Negative
471644e7-858a-4dcb-acfd-cd39203b34d0,Negative
dda1e539-f8e0-4040-af77-ece9c8d75b5d,Negative
eebf8b71-82c5-4354-856d-71b17a8184b2,Positive
a1390a2b-264b-4944-ac63-9f908a0c15bf,Extremely Negative
6496fc8f-8197-432d-b035-39af29146481,Extremely Positive
9eb8ce2a-30ec-4489-91bc-22ae401de7f6,Neutral
90910315-6dcc-4e5c-829e-aa5764578696,Extremely Negative
abb250ac-ccd9-409b-9d3b-25a9ef5f55b8,Neutral
6eaa0227-6154-4f2c-b701-1c9115a5f054,Negative
057b8ade-f964-49b3-9563-a4b09e4db07b,Negative
2bea386d-eccd-448a-8bf5-3ea16758885b,Extremely Positive
c0704416-46fe-4f41-b3aa-1cb6daa44891,Extremely Positive
7021d233-2ec6-42f4-81ff-d3362ad37a18,Extremely Negative
c4bbf47d-a738-4007-9eb0-a4e1bbeedd99,Positive
b447fb56-5eb7-4b1e-9f3c-a586d4d1c904,Positive
511ff27a-840d-4e8b-8fe9-c9a04ce7250e,Negative
44da22b3-f8f0-4e48-8666-be3dcef31e4c,Extremely Negative
eedbbba5-b193-466c-ba5f-d7c63b9dce95,Extremely Negative
186425bd-4e8a-4f82-9fd5-f08ba1b55e71,Neutral
b3851104-a404-4cb6-bfeb-7299e2dcdf29,Extremely Negative
5aeee924-8dbf-40ad-9e68-a944c0d3c53f,Extremely Positive
6e2e2c03-2d28-4c99-9eb5-61656366eb27,Extremely Positive
9733a4e3-5701-4d95-b44a-62cf7ab99737,Negative
a4cf8fb1-c041-4da4-b033-9300b4794354,Negative
b42d36c2-c1d2-43c3-9671-e69e9201b479,Negative
5e395c8e-9f9d-4aae-a5b0-7d8c2090a892,Negative
00367b3e-ad72-4ec6-8283-f9769f997f10,Negative
6a6234ed-6459-4498-a06d-0a3554d65c69,Extremely Negative
4c67aa62-7f00-4967-b34c-33e939f9f3f9,Extremely Negative
acd75689-f0dd-4b66-8110-0fb6a66342d8,Negative
11ecec7c-3e81-4cb5-adbf-cbdcb9f00b51,Extremely Negative
c3f6abbe-f40b-4479-aafe-9cc7bc621e83,Extremely Positive
07e946aa-5ac8-46f3-8812-b8a4b58d81eb,Extremely Negative
dcd7aa8d-fbf2-46c6-8686-583df90016f8,Positive
9c483f93-0377-4fef-8bf8-3449c47e9fc4,Negative
13ca54f7-90f5-47c8-88dc-4049461b8545,Positive
c92b598e-792d-4b0d-b3bc-51532f611fec,Extremely Negative
8667ac17-b518-4465-b152-a5303325d50c,Extremely Negative
2006ba8e-9d2f-4afd-991f-763bb91458a3,Extremely Positive
58f6f1d3-e9eb-478e-bc16-3e869a9e3d39,Extremely Negative
6e9d6486-d271-4644-ad41-97fc1a9bc3d1,Extremely Positive
3bada4a0-7541-4e8b-b296-f46e45013ef7,Positive
0b77ee9b-e2d0-4716-b5c0-b4a9c3b46fae,Extremely Positive
e3d3f5a1-2aff-4e66-8590-391a1c500ced,Extremely Negative
3d204998-6cb8-4b6d-a081-73c3f4bf3cd1,Extremely Positive
24d44374-8203-4b79-b74a-bb47d3cac665,Positive
55eece04-0c44-4c20-ae03-82ae59e1c6db,Negative
98e59184-a4f9-4b7d-8a32-70cd88ff2443,Positive
763deb03-f051-482a-9a56-d6082bb33553,Extremely Negative
1f46eec7-9277-4429-809e-12fc21be8868,Neutral
43030880-4d66-4c20-958c-098438816c90,Positive
48c56b72-778a-4cfb-8418-6915e8bfc423,Negative
d84bb6c2-add9-4dc6-b4bd-84ddb1b7cdd7,Extremely Positive
70153dee-c95e-4227-8ade-19a39470fb9f,Negative
80eee4b7-4609-4b6e-adff-f15be20afad4,Positive
59851220-38d7-43e5-b4a7-0bbb707bf907,Negative
c2b57370-1b93-493f-ab28-d568e90871dd,Extremely Positive
aab331b0-f676-4c68-a448-600d7a77cbc2,Neutral
24548f4d-20f7-4654-b7b6-b7a29c732605,Neutral
256fa598-cec2-400e-a6c3-939ccbf2dd62,Positive
43a9b50b-a2c9-4dfb-b71a-3a49048ec357,Neutral
3d863fa9-2005-4459-a257-f5cd46a1d35b,Negative
0dbc4771-68a7-48d3-b282-08d5c127ab61,Extremely Positive
eb854a4d-69fb-431a-846a-3d276228346a,Positive
ff891bee-39ea-4770-990b-cd3231bd63af,Neutral
63334e15-8ac6-4d90-826b-657352c0cf77,Negative
209f85c7-234c-48a4-8525-431ad83a0c8d,Negative
56b84839-837c-4868-b49b-4f7673418ecf,Neutral
ce42be23-6848-4312-984c-0b3a983ccc22,Extremely Positive
846154b5-42cd-48e7-91b4-48f70ddb6e8a,Negative
525f9a93-86a5-43fe-9623-488a83ef4e95,Neutral
2afe637b-0f95-4de5-8295-2abd18ba2ebd,Extremely Negative
ccd049ed-a154-42a3-b119-28cb167f99cc,Neutral
292ae277-4a1a-445a-9569-9409a68659b0,Extremely Positive
60346231-c713-4681-b6f6-2c6c1c839351,Extremely Negative
942cb047-1277-4cfe-b163-de3d7ef32a53,Positive
8788e99d-99e6-46cc-8d25-2050b5a9c72a,Positive
7026aa98-1112-4024-ad35-e4dff7b4e3dd,Negative
af910ba8-0c7c-4e2d-afae-bd1dfbdc8c8a,Positive
ffa2ef79-31fc-40f3-8b0c-0ee675c46187,Extremely Positive
af46bf0c-cfba-4748-8a7b-6cedd0ffac72,Positive
dabca2a2-c8e4-426a-b9b1-3e5425ae9540,Extremely Negative
16865f0f-6737-434a-983d-4a699c94afed,Extremely Positive
c7e800c6-6bc2-482c-8d7f-34eca5989383,Negative
5ea53824-24b5-4ff4-99f3-ea2548b73e4c,Extremely Negative
2f9197c1-c820-43de-9e94-f68c74f84ee6,Positive
4a66645d-fd07-4600-a7a5-a2ea610096f7,Neutral
84a9416d-b5d8-4bed-b189-fbdd8afdf5d1,Negative
cdbefbc1-7a0f-42b8-a935-4de2b967289f,Neutral
810c9b19-f212-4ace-8638-c612c935de20,Extremely Positive
bb24dd31-8cd6-4725-9eee-34452e2e7e6b,Negative
494acab1-0dd5-49df-b10b-7db0c4300efb,Positive
d47a0413-8be8-4a1c-9e9c-4dce9b9faa23,Extremely Negative
3a5a3abd-e667-428e-8bbc-3c30e55ed8cf,Negative
abd34c51-c422-4677-8c84-b9ae5d5da962,Extremely Negative
979a1165-e7c4-42a1-b400-7644cdbdbe52,Negative
341bcc14-8e3f-4d0d-8a6e-8393920b1497,Neutral
6973d973-f1c0-4917-af03-9ba87ae5d834,Negative
24074485-6957-463b-adf6-b43d92bf7572,Extremely Negative
3ab168a7-ea03-498c-8c68-2403b2bf8548,Positive
8f419f12-1bf8-433d-901f-4a30e1b28180,Extremely Positive
331eb7ca-744f-41d4-b45f-45949d4d6d06,Neutral
cef09072-e21c-454a-8313-937cfd2ac497,Extremely Positive
7aadace6-deb0-4d42-9c66-7148fed80262,Positive
f5bb610b-02d3-44a7-8ec0-99d872f25d90,Extremely Positive
89e0e5b9-d02a-4b1f-a294-b02c2a1da405,Positive
67f7d80e-550e-4d07-af46-73d706d2153e,Positive
266ba613-04c2-43c5-9b4b-c4a767b5c2dc,Negative
67644369-7752-4f49-9376-3701562c0f46,Extremely Negative
d79389fb-08f4-469b-aa1f-f53b8c726c0e,Extremely Negative
c0e0f22f-083c-4a7c-bbce-87fa7b615107,Neutral
8c6bcc68-cdfc-4e4e-924a-146fdf8cf9b7,Negative
1d2f733c-e1b2-4f2d-b01c-288436432a69,Extremely Negative
8a570ed9-4833-4132-88bd-00b3bc53409b,Extremely Positive
e7086ad2-0260-41ac-a82b-bc0a5faac435,Extremely Negative
9e2da0dd-1467-4a11-83a7-778898668477,Positive
01891f0b-3d5c-4574-8fb3-20ca06fdc87b,Negative
acd34bfc-67c6-436d-9485-9f8be4075fc8,Positive
fe33901a-5e2b-49e8-89f2-a17bf92b7c0c,Extremely Positive
f6d3ffc8-3491-471e-9241-764fa51508e7,Positive
5d8df552-b04c-4396-986d-1e13c4db0c02,Extremely Negative
97a57a8c-59b5-40b9-8a8b-839cfc180976,Negative
a8bc7e68-c3db-43b1-969b-7d4099a72b42,Extremely Positive
0728104d-47dd-4ea6-aaad-1fe741581040,Extremely Negative
44983dc9-19f9-43d6-814a-59954204f84a,Neutral
ac1d745a-19a0-47ee-93cd-4cc16220b57f,Extremely Negative
bf0a3b12-bfd9-41da-a3ef-6f392869daed,Neutral
88529382-4ab1-4cf9-9045-c0b9f1cd2989,Neutral
9b53da6f-2c60-450b-9063-7449b789c979,Positive
e74151a6-90e3-4e0c-9ea9-8b7dc9109170,Negative
c598668b-4ec0-42b0-ad12-10602d21cda0,Negative
bb0b64ab-8d2e-4fbe-bc71-ff24ad32f877,Extremely Negative
581512fb-7f40-4a6a-870c-4ff8a8214ec9,Extremely Positive
98bffd5d-0458-4d3d-852e-d0b6bb444c7f,Extremely Negative
5761c0fd-b9f6-44b3-80c5-e3be16d6f673,Negative
d2f60b4c-1906-492d-976e-984cd6e65809,Extremely Positive
06114921-6554-421b-a7c2-b57540c3b51d,Negative
d1cac038-30f9-4a7b-8730-5563a6b7fbde,Extremely Positive
f1e5f7f9-2a07-4103-9cc5-c09a219de2cb,Negative
b82c0b97-f272-497d-9587-2f870d5e91fb,Positive
563ff876-60cc-4c0b-95cb-16278d259525,Neutral
7335fa8e-f174-4b16-9769-c3382e8eb6a0,Neutral
935fa605-e8eb-4b68-9fdb-9e061b4f0ecb,Neutral
6ad2db95-7760-4dc2-9d64-7fb1d0559c12,Negative
8d369fa9-748f-4b49-8876-7ce6f8a7451b,Positive
d165b832-a6eb-4574-9879-13db96b28438,Neutral
df2b38a1-b40b-4535-8d87-c08fb2cce719,Extremely Positive
5aec17d2-d0f1-412e-beae-d3067d87be04,Extremely Positive
06f17ef1-04f6-44ca-9d9f-412ce6cbbe34,Negative
296497fb-5379-4002-8652-d7d6970037db,Extremely Positive
600859fb-c8dd-45f4-b4cb-0719e8465bec,Positive
ebf085c3-4402-4509-bcdb-8fc53359fa4d,Negative
c6b71e4a-a428-4287-9363-ea42317142e6,Extremely Negative
34b583c3-0787-4b30-b4e2-666b58f457d5,Neutral
73f7f6ad-af14-498d-9f54-e92be9bc5550,Extremely Positive
d70ce96b-2f94-436b-840e-30afbbcdadef,Extremely Negative
98fd4fc8-3c0b-40e9-88f4-a0838e756a80,Extremely Negative
b61e02b8-7170-4900-ad40-70d39350fbf5,Extremely Negative
efcc8488-cd41-4254-bfe1-3d4f47dc22ad,Neutral
91c04001-9467-4f7f-b1a4-cffdaf9d373b,Positive
ef0a4b3e-8116-4529-a5c5-6e98351c8365,Neutral
bc19cb34-b660-444e-8e29-95d0af888d88,Extremely Positive
80734e29-ab37-423f-aeca-e5490a59e25d,Positive
bcd41223-780e-4b12-97e9-d64e61c8f7ba,Negative
c690aff5-3985-484c-9f05-018c3c586eea,Negative
866288ba-9038-4e32-a393-72beed72c877,Extremely Positive
d23a071f-d0c4-4a60-8aa7-3852cd6227aa,Positive
10ac358a-b0c9-4dda-a048-1e47fa7d785f,Positive
35b7cf58-cdd2-41d0-9db4-ce1d0ce0b1bb,Positive
92f35f00-4630-4de4-8bc8-1e933d92be79,Negative
96619194-3131-4011-bca9-ad40f7b95304,Negative
08ef5d00-887f-4ff2-9e80-896b25b08ff2,Extremely Positive
283b1dc5-9e00-4256-aa19-8ae5e7008214,Neutral
342bb6b1-3b8a-41a1-9e9b-a1c3b8d05067,Extremely Positive
0540f470-f0db-4db8-acec-992834de33c5,Extremely Negative
803f3dcb-7416-43eb-b505-679ba5c197e8,Negative
0d0a4e94-ef63-4045-9fad-d756b0fb7e3d,Extremely Positive
e8572348-994f-48d2-8108-c96e4b323c8f,Negative
f42ba1a1-bce4-4bf5-88f2-1f14cd7f0cf3,Positive
c2cdfd4a-2f51-4f8a-bacd-931a032ace3b,Positive
4b40ff93-b211-44fa-9e17-1fe618c6afb1,Extremely Positive
c1bb95b5-df48-4f64-b6da-fb23cace99ed,Negative
51e50c6d-cb62-487c-8388-e1b65bb37f7f,Negative
0f28be53-efc5-4d63-989c-dd4da3c7e41e,Extremely Negative
635524e1-8eeb-4958-92bf-e4dce403f81e,Positive
595aea8b-e47a-49bf-96b1-387c1d7c12d3,Negative
ee40c6b5-9b7b-431b-a004-c2b7a0e07cf8,Negative
7431cdbe-68eb-4108-a9db-eea27f7641c6,Positive
fbc9696e-f5ce-4c05-8bb4-2d7b554c7679,Extremely Positive
ee22f2f3-d4bc-48cd-aa9a-e80970ad9365,Negative
9652b4b1-0b9f-4941-b52d-ef4efc24e835,Extremely Positive
cc249f3d-3129-4e93-a56c-694053f43a14,Extremely Negative
8e9c8ff0-c85a-4241-bbb9-6d058a4d53ae,Extremely Positive
c675f5cc-3342-42af-8c3e-a586519b0d5b,Extremely Positive
e109ed15-b4a7-4623-9222-c695973cb6c2,Negative
c9491e3e-ebe3-4225-84c8-b4cfaf0246c9,Extremely Positive
27b1d32c-9903-49cb-9d14-e41db8f11abb,Extremely Positive
68bb458e-5e50-42bc-aa9d-a481199ee24e,Negative
e3cdfb33-bc64-4bfc-ad59-258b42080ed2,Negative
325d1b4c-5f91-4fb1-96e9-147fcaf99c60,Neutral
92ae6e4e-2558-46f5-b85a-db4a6d270bd3,Negative
e0ac7644-8fd7-47d7-bc20-16fc26f28a00,Positive
d370a571-ed79-4e1f-8899-e53d4afec34d,Neutral
e6475386-8ef9-4bc2-a8dc-b9abe379e4b6,Negative
a005cda8-54b7-4e67-a640-90a7ddace79f,Neutral
85ea1722-7086-434d-a33e-1cf2f6e15a7b,Negative
e9d789d0-80c6-4890-b391-8db12fa1a586,Extremely Negative
f3a1838d-a08f-4fd7-8e7d-d76236b1fd81,Extremely Positive
88eb58cc-f3d5-4d85-b380-7a72d6409a55,Extremely Positive
09c962a2-1810-4470-b1ed-f70f1d5d0589,Negative
c0f72439-c6f8-488c-a1f9-dc68464c638e,Extremely Positive
5bee32a8-1e20-495a-b19f-3ab224a3b278,Negative
81999a59-9957-4667-81be-50de0b8c2561,Negative
b2a5f838-f19f-48f2-9fcd-390fcc7324c0,Positive
f1328658-c23b-4bf2-a01d-6e6b8ff3b19b,Positive
b65293e8-ea29-4e8c-af92-a3a2f91a7fcd,Neutral
c7a9d6a3-9fdd-43a9-bfa4-f3d63d11d493,Positive
0983df9c-392d-400d-81a2-008b5c2afbfc,Neutral
eff2aff1-ecac-4a2e-b92b-e912409e424c,Neutral
098424b6-48d0-4440-8e9e-6c76a7d92df0,Positive
e0cf11f4-182d-4d01-87f0-e090009585d4,Extremely Negative
26ec1955-eade-4c80-aab1-4cff4025b03f,Extremely Positive
06fb4ac9-2371-4e3e-8bc9-d4137a9528bd,Positive
70674826-ec8d-482a-94fc-a63c269ccd01,Neutral
ffb41a77-fde1-4c97-9b1d-384c03fc8551,Extremely Positive
7ea62c0e-3c26-4147-b063-d3e9dbcf0d6a,Neutral
dafa74b1-e018-44a5-a96d-6402d3bde77a,Extremely Negative
04486afb-c153-4932-8cd0-39a47230fd2d,Extremely Negative
def21c98-2f31-4a9b-a4fa-c20ed9a1ca3b,Extremely Negative
2b6830d1-0a52-462d-979c-a472d034238d,Negative
5117356f-eb06-4f46-ac05-c4e5bedd1fa6,Negative
0e8d2e5e-438e-4ad1-8eb1-61bf3abcd5b3,Positive
e9986aa3-d8c7-4757-865d-b4f02f192fb7,Extremely Negative
84c4a9ab-1438-4ca5-9ca4-63aa14c52401,Extremely Positive
b221f9a2-b2cd-4d99-bb3b-2a6c91b780dc,Neutral
cf596583-7b9c-4e60-bab4-971be4d25939,Negative
a7909211-a0c5-419e-ac50-4ce472b544d1,Positive
df224bdb-63c5-41da-b071-866ba7fbd7ef,Positive
137e84d5-d8df-4d97-b631-ff278103e692,Extremely Negative
be5cefbc-cd4e-412a-9160-79c8fc634bd4,Extremely Positive
eb607176-c993-40b2-8751-41870d7f4531,Positive
fc6f65d0-3b96-4197-b31d-064a1cd260bd,Neutral
73df3b5c-dbbd-4cab-9927-6e6739118a76,Extremely Negative
3c2963bb-285e-4755-90ba-28e7be2f95b8,Extremely Positive
145d4291-d9aa-4bbb-9712-905ae3424cac,Extremely Negative
3ff11a3f-7b6a-49ad-9b07-a5f3e8df2fac,Extremely Positive
498b9f27-955b-42e1-812a-c0408edbea16,Negative
3432377c-b064-442e-bd26-94bc937f9cd1,Negative
0d88dcbf-4a1b-40a6-a8c6-c2f65cd53ce9,Positive
40fd5d45-f577-4418-97be-29584d518d1c,Extremely Negative
f2e88c0d-f132-4fae-8889-54e2c125188e,Extremely Positive
09f35dc8-49c9-4b88-bc5d-8eb7a255fe51,Negative
74827ffa-d8e4-404e-a2d4-8c4fa88122c1,Extremely Positive
cf12cbdc-f53c-4587-bafd-523c4169734e,Extremely Positive
8d58fbed-e86c-4db8-9d0b-7e6717d9a043,Neutral
5e8efee9-971f-4e60-90f6-f9ecc5cc6a8b,Negative
f2055472-2628-4126-b2b5-7b912a0188aa,Negative
6103ecd0-e723-4f82-815e-1819ff06579b,Extremely Positive
0b118dee-8067-4404-b193-fa146455e3a6,Extremely Positive
41211498-d2fb-449c-b2ab-02e18b8083de,Extremely Positive
83f116af-16f2-4b16-8c94-1a4b3ee03087,Neutral
abf13b6f-b8f9-465a-a487-bda18b511b9e,Negative
b244417b-e994-4d20-9288-3ca933cfbaf9,Extremely Positive
77bdf84e-78b6-402b-84ae-30cb8a89b688,Positive
027b4e3f-abfb-4f0c-a379-4be10b2403da,Neutral
4e69ce4c-b898-4c78-b123-f52c04f8e636,Extremely Negative
b574f334-2ca2-43f5-8138-290e696c91de,Positive
a7da15cc-0194-41d7-8657-80415459bd16,Extremely Positive
b07dfc34-56d8-40b2-a098-c330a1e0020f,Extremely Negative
9a8c9bdd-4081-4438-bfdc-8146d1847063,Extremely Negative
58ebc5a0-9032-4664-bf13-ecd25f809ea9,Neutral
28bd23a9-e9cb-4ad1-ba1a-f7c128bf57bb,Neutral
306ead5d-b5ba-4004-b001-703a4adce7f1,Neutral
5e8dec1b-9af8-44dc-9f45-7048a08b73a7,Positive
4cb360aa-e3a4-450f-8225-86520a66e14b,Neutral
1eacfc2f-c00b-4448-a2b8-4bda0751818f,Extremely Positive
c097f22b-737f-411d-859f-8c9e1705b432,Negative
62e6d720-efc1-4029-bfcf-a4b0469530ba,Neutral
73f4b0da-b1a4-43c1-b818-3b2c69841d84,Neutral
fc9df431-c432-4a5e-a554-590278bdf046,Neutral
08ad35a5-bb9a-416e-9cec-a42c4a56818e,Extremely Negative
97a073f5-4682-48f8-bc7a-87d2b5190fa8,Positive
28899b7f-0927-4dd5-b4a1-3b98610cb21c,Neutral
5e2f5093-87b1-429f-bef2-c09325b81b8c,Extremely Negative
43d7f004-361a-4f4a-bef2-77dc500a0ccf,Extremely Positive
0e211cec-620c-4d7f-9355-6d1831976a35,Neutral
471e13e2-671c-4e78-9d42-ccf202712078,Neutral
7a90bccc-35df-434f-9738-073916524f8f,Positive
520fc623-3d18-439a-99aa-48589cb9d4d6,Positive
13251fdc-58e7-4972-9328-cc4ccf757c7f,Neutral
56a519a2-8d91-4829-b4e0-f8991d7ce50f,Extremely Positive
275cc357-c1cc-4a18-a0ef-cb6d1a643ebd,Negative
ecc827ea-e849-455b-83b5-89164eb2182a,Positive
de2f25c3-5272-4b62-bec7-118f85119073,Extremely Positive
a2946e09-520a-486e-9357-a191421e3e0d,Negative
4a40f871-3fb5-498e-989c-1c0dece32005,Extremely Negative
b72ae0cd-6e80-40ff-82b9-58ebb6445cac,Extremely Negative
a861a92d-d439-4902-a7cc-1db54e825c36,Extremely Negative
6db03df9-2f58-4351-897d-c237ffb32f62,Negative
23d95508-e387-4400-8434-9f07b63683f1,Positive
006707a0-9328-4a44-9946-47b7f74146f8,Negative
16416113-749f-4746-a2b3-e522cf80d915,Extremely Positive
d6bd2833-2bd0-4cd6-8104-2d9fa5e66b83,Negative
49feb576-00b0-4472-b0b5-0edafd3335f0,Extremely Positive
16d44f70-53af-46ce-9850-a1890c460d02,Neutral
6e129058-97c3-4357-b392-e4169525c97a,Positive
5e485d6b-5c4f-4240-9a86-8676b6564be6,Negative
1e7c613e-c3f4-48c9-a71c-4e554a66b855,Negative
1128d042-202e-4aed-b3ef-6b728268c355,Negative
dcf284a3-27e3-4f5d-a988-256332fe0409,Extremely Negative
ea2a1ac3-376b-4a52-a966-35ca2235369f,Extremely Positive
a878bb4a-6ff3-4a14-85cf-02a48d5f7316,Neutral
cefc0364-35d6-4f35-8f34-71f23d7fb829,Negative
488d6a84-0215-4ff3-b454-29a80ece9e29,Extremely Positive
af2baf07-506c-49fc-8b57-edceb17abcd8,Negative
005c32ee-5825-4b25-84d8-ebf1b58c0cda,Extremely Negative
8bf001d3-2712-4404-bcc8-0961c6c7176f,Extremely Positive
7043fcc0-b96b-481e-854b-a3b798e3cb6b,Negative
472f880e-a48b-40d1-9701-16915b38e406,Negative
e5457264-27d1-47d1-8582-dd310ab06403,Extremely Positive
4e1d26b0-49df-46c1-9af3-3a2a4596b328,Positive
ae1f53ca-24c2-434a-a531-74c232f9cc63,Extremely Positive
576df3d3-fe11-460e-907e-306c056f1435,Positive
39c323fc-fa39-4bb7-809b-0da0000fb902,Neutral
2e7baceb-553a-46e3-964d-54fbcc8baa88,Extremely Positive
bd04e47c-f719-4e7b-96c0-9674cb784d8d,Neutral
f453d14f-9249-4654-a556-d025559a872d,Negative
4b9cb51e-0533-46ba-831c-3ea9bba76a75,Negative
854257ef-46ee-4f98-b282-e207d729b2d4,Extremely Negative
e00f62d0-e696-4136-931f-fdf18139b235,Negative
6ce54066-5f71-4e1d-939c-064a9e2e2072,Extremely Negative
6f596da7-aed8-4b16-9272-e1a5044a4e5f,Positive
d715004b-5463-4e96-8b6b-0b180245b373,Neutral
a3c5411a-a395-4184-b9c8-4e2b55486ebc,Extremely Negative
62f50809-4369-4435-872e-ae2a9239460d,Extremely Positive
6e9723d9-4c03-4214-9ad8-2d7cd3099f07,Extremely Negative
d3c511ff-bcd1-4fce-b0c0-e6f96a260d1b,Extremely Positive
a14e3b02-8fe7-4357-a98a-3496c12976eb,Negative
